class_code,class_name,tier,n_reactions,n_templates,top_n_coverage,n_subclasses,n_viable_subclasses,coverage_gain,recommended_tier,merge_up,recommended_for_processing,reason
5.1.2.10.6,5.1.2.10.6 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N-p-Methoxybenzyl (PMB) Group: Deprotection of N-PMB Tertiary Amine to Secondary Amine,tier_5,71,10,1.0,0,0,0.0,tier_5,False,True,
5.1.2.10.7,5.1.2.10.7 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N-p-Methoxybenzyl (PMB) Group: Simultaneous Deprotection of N-PMB Amine and N-PMB Nitrogen Heterocycle,tier_5,7,1,1.0,0,0,0.0,tier_5,False,True,
5.1.2.11,5.1.2.11 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N-2-(Trimethylsilyl)ethoxymethyl (SEM) Group,tier_4,1147,24,0.9669,2,2,0.0052,tier_4,False,True,
5.1.2.12,5.1.2.12 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N-Benzoyl Thiourea,tier_4,136,2,1.0,1,1,0.0,tier_4,False,True,
5.1.2.13,"5.1.2.13 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N-2,4-Dimethoxybenzyl (DMB) Group",tier_4,239,16,0.9623,4,4,0.0377,tier_4,False,True,
5.1.2.14,5.1.2.14 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N-Diphenylmethyl (Benzhydryl) Group,tier_4,134,9,1.0,3,3,0.0,tier_4,False,True,
5.1.2.15,5.1.2.15 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N-tert-Butyl Group,tier_4,305,11,0.9967,4,3,0.0032,tier_4,False,True,
5.1.2.16,5.1.2.16 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N-Diphenylmethylene (Benzophenone Imine) Group,tier_4,137,6,1.0,1,1,0.0,tier_4,False,True,
5.1.2.17,5.1.2.17 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N-Methyl Group,tier_4,105,10,1.0,2,1,0.0,tier_4,False,True,
5.1.2.18,5.1.2.18 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N-Benzoyl Isothiourea,tier_4,61,2,1.0,1,1,0.0,tier_4,False,True,
5.1.2.19,5.1.2.19 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N-Cumyl Group,tier_4,4,2,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
5.1.2.2.1,5.1.2.2.1 - Deprotections: Cleavage of Amine Protecting Groups: Sulfonamide Cleavage: Cleavage of 2-Nitrobenzenesulfonyl (Nosyl) Sulfonamide,tier_5,73,13,0.9452,0,0,0.0,tier_5,False,True,
5.1.2.2.2,5.1.2.2.2 - Deprotections: Cleavage of Amine Protecting Groups: Sulfonamide Cleavage: Cleavage of p-Toluenesulfonyl (Tosyl) Sulfonamide,tier_5,665,21,0.9624,0,0,0.0,tier_5,False,True,
5.1.2.2.3,5.1.2.2.3 - Deprotections: Cleavage of Amine Protecting Groups: Sulfonamide Cleavage: Cleavage of Benzenesulfonyl Sulfonamide,tier_5,508,7,1.0,0,0,0.0,tier_5,False,True,
5.1.2.2.4,5.1.2.2.4 - Deprotections: Cleavage of Amine Protecting Groups: Sulfonamide Cleavage: Cleavage of Methanesulfonyl (Ms) Sulfonamide,tier_5,12,4,1.0,0,0,0.0,tier_5,False,True,
5.1.2.2.5,5.1.2.2.5 - Deprotections: Cleavage of Amine Protecting Groups: Sulfonamide Cleavage: Cleavage of 4-Nitrobenzenesulfonyl (p-Nosyl) Sulfonamide,tier_5,3,1,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
5.1.2.20,5.1.2.20 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N-Pivaloyloxymethyl (POM) Group,tier_4,61,5,1.0,1,1,0.0,tier_4,False,True,
5.1.2.21,5.1.2.21 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N-Benzyloxymethyl (BOM) Group,tier_4,10,2,1.0,1,1,0.0,tier_4,False,True,
5.1.2.22,5.1.2.22 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N-Trichloroacetyl Urea,tier_4,3,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
5.1.2.23,5.1.2.23 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N-Furfuryl Group,tier_4,6,1,1.0,1,1,0.0,tier_4,False,True,
5.1.2.24,5.1.2.24 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N-Methoxymethyl (MOM) Group,tier_4,50,6,1.0,2,2,0.0,tier_4,False,True,
5.1.2.25,"5.1.2.25 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N,N-Bis(methanesulfonyl)imide to Methanesulfonamide",tier_4,15,2,1.0,2,0,0.0,tier_4,False,True,
5.1.2.26,5.1.2.26 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N-Benzylidene Hydrazine,tier_4,1,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
5.1.2.27,"5.1.2.27 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N-2,5-Dimethylpyrrole Group",tier_4,64,2,1.0,1,1,0.0,tier_4,False,True,
5.1.2.28,5.1.2.28 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N-Benzoyl Urea,tier_4,8,2,1.0,1,1,0.0,tier_4,False,True,
5.1.2.29,5.1.2.29 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N-Allyl Group,tier_4,77,15,0.9351,4,2,0.0607,tier_4,False,True,
5.1.2.3,5.1.2.3 - Deprotections: Cleavage of Amine Protecting Groups: Phthalimide Cleavage,tier_4,1673,16,0.9928,7,6,0.0072,tier_4,False,True,
5.1.2.30,5.1.2.30 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N-Acyl Hydrazines,tier_4,4,2,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
5.1.2.31,5.1.2.31 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N-tert-Butanesulfinyl Imine,tier_4,11,2,1.0,1,0,0.0,tier_4,False,True,
5.1.2.32,5.1.2.32 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N-Isopropenyl Group,tier_4,18,1,1.0,1,1,0.0,tier_4,False,True,
5.1.2.33,5.1.2.33 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N-Methoxyethoxymethyl (MEM) Group,tier_4,17,3,1.0,2,1,0.0,tier_4,False,True,
5.1.2.34,"5.1.2.34 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N,N-Dimethylformamidine Group",tier_4,7,4,1.0,2,1,0.0,tier_4,False,True,
5.1.2.35,5.1.2.35 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N-Benzoyl Isourea,tier_4,16,2,1.0,1,1,0.0,tier_4,False,True,
5.1.2.36,"5.1.2.36 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N,N-Dimethylsulfamoyl (DMAS) Group",tier_4,28,6,1.0,1,1,0.0,tier_4,False,True,
5.1.2.37,5.1.2.37 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N-Cyano Group,tier_4,10,3,1.0,2,1,0.0,tier_4,False,True,
5.1.2.38,5.1.2.38 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N-Benzoyl Guanidine,tier_4,6,2,1.0,1,0,0.0,tier_4,False,True,
5.1.2.39,5.1.2.39 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N-Hydroxymethyl Group,tier_4,6,2,1.0,1,0,0.0,tier_4,False,True,
5.1.2.4.1,5.1.2.4.1 - Deprotections: Cleavage of Amine Protecting Groups: N-Benzyl Amine Cleavage: Deprotection of N-Benzyl Secondary Amine to Primary Amine,tier_5,222,10,1.0,0,0,0.0,tier_5,False,True,
5.1.2.4.10,5.1.2.4.10 - Deprotections: Cleavage of Amine Protecting Groups: N-Benzyl Amine Cleavage: Deprotection of N-Benzyl N-Aryl Tertiary Amine to Secondary Amine,tier_5,24,4,1.0,0,0,0.0,tier_5,False,True,
5.1.2.4.2,"5.1.2.4.2 - Deprotections: Cleavage of Amine Protecting Groups: N-Benzyl Amine Cleavage: Deprotection of N,N-Dibenzyl Amine to Primary Amine",tier_5,160,8,1.0,0,0,0.0,tier_5,False,True,
5.1.2.4.3,5.1.2.4.3 - Deprotections: Cleavage of Amine Protecting Groups: N-Benzyl Amine Cleavage: Deprotection of N-Alkyl-N-Benzyl Tertiary Amine to Secondary Amine,tier_5,1677,19,0.9893,0,0,0.0,tier_5,False,True,
5.1.2.4.4,5.1.2.4.4 - Deprotections: Cleavage of Amine Protecting Groups: N-Benzyl Amine Cleavage: Deprotection of N-Benzyl Pyrazole or Indazole,tier_5,170,9,1.0,0,0,0.0,tier_5,False,True,
5.1.2.4.5,5.1.2.4.5 - Deprotections: Cleavage of Amine Protecting Groups: N-Benzyl Amine Cleavage: Conversion of N-Benzyl Tertiary Amine to N-tert-Butoxycarbonyl (Boc) Carbamate,tier_5,73,11,0.9863,0,0,0.0,tier_5,False,True,
5.1.2.4.6,5.1.2.4.6 - Deprotections: Cleavage of Amine Protecting Groups: N-Benzyl Amine Cleavage: Deprotection of N-Benzyl Purine or Xanthine,tier_5,20,2,1.0,0,0,0.0,tier_5,False,True,
5.1.2.4.7,5.1.2.4.7 - Deprotections: Cleavage of Amine Protecting Groups: N-Benzyl Amine Cleavage: Deprotection of N-Benzyl Nitrogen Heterocycle,tier_5,137,19,0.8759,0,0,0.0,tier_5,False,True,
5.1.2.4.8,5.1.2.4.8 - Deprotections: Cleavage of Amine Protecting Groups: N-Benzyl Amine Cleavage: Simultaneous Deprotection of N-Benzyl Tertiary and Secondary Amines,tier_5,1,1,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
5.1.2.4.9,5.1.2.4.9 - Deprotections: Cleavage of Amine Protecting Groups: N-Benzyl Amine Cleavage: Deprotection of N-Benzyl Amide to Secondary Amide,tier_5,10,5,1.0,0,0,0.0,tier_5,False,True,
5.1.2.40,5.1.2.40 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N-(1-(4-Methoxyphenyl)ethyl) Group,tier_4,8,2,1.0,2,1,0.0,tier_4,False,True,
5.1.2.41,"5.1.2.41 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N-3,4-Dimethoxybenzyl (Veratryl) Group",tier_4,15,2,1.0,1,1,0.0,tier_4,False,True,
5.1.2.42,5.1.2.42 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N-(1-Phenylethyl) Group,tier_4,2,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
5.1.2.43,5.1.2.43 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N-2-(Trimethylsilyl)ethyl (TMSE) Group,tier_4,20,1,1.0,1,1,0.0,tier_4,False,True,
5.1.2.44,5.1.2.44 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N-tert-Butyl-N-carboxy Group,tier_4,5,3,1.0,1,0,0.0,tier_4,False,True,
5.1.2.45,5.1.2.45 - Deprotections: Cleavage of Amine Protecting Groups: Hydrolysis of Isocyanates to Primary Amines,tier_4,9,3,1.0,1,0,0.0,tier_4,False,True,
5.1.2.46,"5.1.2.46 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N,N-Bis(alkylsulfonyl)imide to Alkylsulfonamide",tier_4,7,1,1.0,1,0,0.0,tier_4,False,True,
5.1.2.47,5.1.2.47 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N-2-Cyanoethyl Group,tier_4,12,1,1.0,1,1,0.0,tier_4,False,True,
5.1.2.5.1,5.1.2.5.1 - Deprotections: Cleavage of Amine Protecting Groups: Amide Cleavage: Cleavage of Acetyl (Ac) Amide,tier_5,1244,22,0.9558,0,0,0.0,tier_5,False,True,
5.1.2.5.10,5.1.2.5.10 - Deprotections: Cleavage of Amine Protecting Groups: Amide Cleavage: Cleavage of Methoxyacetyl Amide,tier_5,1,1,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
5.1.2.5.11,5.1.2.5.11 - Deprotections: Cleavage of Amine Protecting Groups: Amide Cleavage: Cleavage of Phenylacetyl Amide,tier_5,43,2,1.0,0,0,0.0,tier_5,False,True,
5.1.2.5.12,5.1.2.5.12 - Deprotections: Cleavage of Amine Protecting Groups: Amide Cleavage: Deprotection of N-Trifluoroacetyl Sulfoximine,tier_5,10,1,1.0,0,0,0.0,tier_5,False,True,
5.1.2.5.13,5.1.2.5.13 - Deprotections: Cleavage of Amine Protecting Groups: Amide Cleavage: Cleavage of Phenoxyacetyl Amide,tier_5,6,1,1.0,0,0,0.0,tier_5,False,True,
5.1.2.5.14,5.1.2.5.14 - Deprotections: Cleavage of Amine Protecting Groups: Amide Cleavage: Cleavage of Thienylacetyl Amide,tier_5,7,2,1.0,0,0,0.0,tier_5,False,True,
5.1.2.5.2,5.1.2.5.2 - Deprotections: Cleavage of Amine Protecting Groups: Amide Cleavage: Cleavage of Trifluoroacetyl (TFA) Amide,tier_5,748,22,0.8997,0,0,0.0,tier_5,False,True,
5.1.2.5.3,5.1.2.5.3 - Deprotections: Cleavage of Amine Protecting Groups: Amide Cleavage: Cleavage of Pivaloyl (Piv) Amide,tier_5,116,2,1.0,0,0,0.0,tier_5,False,True,
5.1.2.5.4,5.1.2.5.4 - Deprotections: Cleavage of Amine Protecting Groups: Amide Cleavage: Cleavage of Formyl Amide,tier_5,207,13,0.9855,0,0,0.0,tier_5,False,True,
5.1.2.5.5,5.1.2.5.5 - Deprotections: Cleavage of Amine Protecting Groups: Amide Cleavage: Cleavage of Benzoyl (Bz) Amide,tier_5,72,14,0.9444,0,0,0.0,tier_5,False,True,
5.1.2.5.6,5.1.2.5.6 - Deprotections: Cleavage of Amine Protecting Groups: Amide Cleavage: Cleavage of beta-Lactams to beta-Amino Acids,tier_5,2,1,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
5.1.2.5.7,5.1.2.5.7 - Deprotections: Cleavage of Amine Protecting Groups: Amide Cleavage: Cleavage of Chloroacetyl Amide,tier_5,22,6,1.0,0,0,0.0,tier_5,False,True,
5.1.2.5.8,5.1.2.5.8 - Deprotections: Cleavage of Amine Protecting Groups: Amide Cleavage: Cleavage of Trichloroacetyl Amide,tier_5,48,5,1.0,0,0,0.0,tier_5,False,True,
5.1.2.5.9,5.1.2.5.9 - Deprotections: Cleavage of Amine Protecting Groups: Amide Cleavage: Deprotection of N-Acetyl Nitrogen Heterocycle,tier_5,53,8,1.0,0,0,0.0,tier_5,False,True,
5.1.2.6,5.1.2.6 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N-Silyl Protecting Groups,tier_4,100,7,1.0,2,2,0.0,tier_4,False,True,
5.1.2.7,5.1.2.7 - Deprotections: Cleavage of Amine Protecting Groups: Sulfinamide Cleavage,tier_4,164,6,1.0,1,1,0.0,tier_4,False,True,
5.1.2.8,5.1.2.8 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N-Tetrahydropyranyl (THP) Group,tier_4,374,11,0.9973,1,1,0.0,tier_4,False,True,
5.1.2.9,5.1.2.9 - Deprotections: Cleavage of Amine Protecting Groups: Cleavage of N-Trityl (Tr) Group,tier_4,553,21,0.9024,2,2,0.0687,tier_4,False,True,
5.1.20,5.1.20 - Deprotections: Cleavage of Alkyl Silyl Groups,tier_3,15,2,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
5.1.21,5.1.21 - Deprotections: Cleavage of Uracil Ring,tier_3,28,5,1.0,2,2,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
5.1.22,5.1.22 - Deprotections: Cleavage of Oxazolidinones,tier_3,199,36,0.799,3,3,0.1106,tier_4-5,False,False,"split: coverage gain 0.111, 3 viable"
5.1.22.1.1,"5.1.22.1.1 - Deprotections: Cleavage of Oxazolidinones: Cleavage of Oxazolidinones to 1,2-Amino Alcohols: cond: Basic hydrolysis",tier_5,119,17,0.9412,0,0,0.0,tier_5,False,True,
5.1.22.2,5.1.22.2 - Deprotections: Cleavage of Oxazolidinones: Cleavage of N-Acyl Oxazolidinones to Carboxylic Acids,tier_4,56,11,0.9821,2,1,0.0179,tier_4,False,True,
5.1.22.3,5.1.22.3 - Deprotections: Cleavage of Oxazolidinones: Reductive Cleavage of N-Acyl Oxazolidinones to Alcohols,tier_4,9,2,1.0,1,0,0.0,tier_4,False,True,
5.1.23,5.1.23 - Deprotections: Cleavage of Phosphinate Esters,tier_3,19,5,1.0,3,2,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
5.1.24,5.1.24 - Deprotections: Cleavage of Oxazolidines,tier_3,66,14,0.9394,3,2,0.0569,tier_3,False,True,coverage 93.9% >= threshold 90%
5.1.25,5.1.25 - Deprotections: Cleavage of Bis-lactim Ethers,tier_3,2,1,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
5.1.26,5.1.26 - Deprotections: Cleavage of Benzoxazoles,tier_3,3,1,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
5.1.27,5.1.27 - Deprotections: Deoxygenation of Aryl Methyl Ethers to Methyl Arenes,tier_3,1,1,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
5.1.28,5.1.28 - Deprotections: Deformylation,tier_3,2,2,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
5.1.29,5.1.29 - Deprotections: Cleavage of C-Acyl Groups,tier_3,1,1,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
5.1.3,5.1.3 - Deprotections: Cleavage of Carbonyl Protecting Groups,tier_3,1933,105,0.6596,3,2,0.0671,tier_5,False,False,"split: coverage gain 0.067, 2 viable + 1 dropped (1 rxns)"
5.1.3.1.1,5.1.3.1.1 - Deprotections: Cleavage of Carbonyl Protecting Groups: Acetal and Ketal Cleavage: Cleavage of Acyclic Acetal to Aldehyde,tier_5,457,13,0.9694,0,0,0.0,tier_5,False,True,
5.1.3.1.2,5.1.3.1.2 - Deprotections: Cleavage of Carbonyl Protecting Groups: Acetal and Ketal Cleavage: Cleavage of Acyclic Ketal to Ketone,tier_5,56,14,0.9286,0,0,0.0,tier_5,False,True,
5.1.3.1.3,5.1.3.1.3 - Deprotections: Cleavage of Carbonyl Protecting Groups: Acetal and Ketal Cleavage: Cleavage of Cyclic Acetal to Aldehyde and Diol,tier_5,348,14,0.9856,0,0,0.0,tier_5,False,True,
5.1.3.1.4,5.1.3.1.4 - Deprotections: Cleavage of Carbonyl Protecting Groups: Acetal and Ketal Cleavage: Cleavage of Cyclic Ketal to Ketone and Diol,tier_5,908,33,0.9053,0,0,0.0,tier_5,False,True,
5.1.3.1.5,5.1.3.1.5 - Deprotections: Cleavage of Carbonyl Protecting Groups: Acetal and Ketal Cleavage: Cleavage of Alkoxy Lactones to Lactols,tier_5,2,1,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
5.1.3.1.6,5.1.3.1.6 - Deprotections: Cleavage of Carbonyl Protecting Groups: Acetal and Ketal Cleavage: Cleavage of Benzyl Lactol Ethers,tier_5,3,3,1.0,0,0,0.0,,True,False,dropped (< 5 reactions)
5.1.3.2,5.1.3.2 - Deprotections: Cleavage of Carbonyl Protecting Groups: Thioacetal and Thioketal Cleavage,tier_4,1,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
5.1.3.3.1,5.1.3.3.1 - Deprotections: Cleavage of Carbonyl Protecting Groups: Cleavage of Enol Ethers: Cleavage of Acyclic Enol Ethers to Aldehydes,tier_5,52,10,1.0,0,0,0.0,tier_5,False,True,
5.1.3.3.2,5.1.3.3.2 - Deprotections: Cleavage of Carbonyl Protecting Groups: Cleavage of Enol Ethers: Cleavage of Acyclic Enol Ethers to Ketones,tier_5,82,11,0.9878,0,0,0.0,tier_5,False,True,
5.1.3.3.3,"5.1.3.3.3 - Deprotections: Cleavage of Carbonyl Protecting Groups: Cleavage of Enol Ethers: Cleavage of Cyclic Enol Ethers to 1,3-Dicarbonyls",tier_5,24,5,1.0,0,0,0.0,tier_5,False,True,
5.1.30,5.1.30 - Deprotections: Cleavage of Benzothiazoles,tier_3,8,4,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
5.1.31,5.1.31 - Deprotections: Cleavage of Heteroaryl Halides,tier_3,12,7,1.0,1,1,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
5.1.32,5.1.32 - Deprotections: Decyanation,tier_3,3,3,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
5.1.33,"5.1.33 - Deprotections: Cleavage of [1,2,4]Triazolo[1,5-c]quinazolin-5(6H)-ones to 2-(1,2,4-Triazol-3-yl)anilines",tier_3,3,1,1.0,1,0,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
5.1.4,5.1.4 - Deprotections: Cleavage of Carboxylic Acid Protecting Groups,tier_3,29612,102,0.9882,25,19,0.0093,tier_3,False,True,coverage 98.8% >= threshold 90%
5.1.5,5.1.5 - Deprotections: Cleavage of Diol Protecting Groups,tier_3,560,19,0.9786,3,2,0.0124,tier_3,False,True,coverage 97.9% >= threshold 90%
5.1.6,5.1.6 - Deprotections: Cleavage of Phosphonate Esters,tier_3,377,5,1.0,3,2,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
5.1.7,5.1.7 - Deprotections: Cleavage of N-Hydroxy Protecting Groups,tier_3,637,14,0.9937,8,5,0.0062,tier_3,False,True,coverage 99.4% >= threshold 90%
5.1.8,5.1.8 - Deprotections: Cleavage of Alkyne Protecting Groups,tier_3,992,7,1.0,2,2,0.0,tier_3,False,True,coverage 100.0% >= threshold 90%
5.1.9,5.1.9 - Deprotections: Cleavage of Phenol Protecting Groups,tier_3,2036,104,0.7318,36,27,0.2433,tier_4,False,False,"split: coverage gain 0.243, 27 viable + 9 dropped (21 rxns)"
5.1.9.1,5.1.9.1 - Deprotections: Cleavage of Phenol Protecting Groups: Cleavage of Methoxymethyl (MOM) Phenol Ether,tier_4,275,3,1.0,2,1,0.0,tier_4,False,True,
5.1.9.10,5.1.9.10 - Deprotections: Cleavage of Phenol Protecting Groups: Cleavage of p-Toluenesulfonate (Tosyl) Phenol Ester,tier_4,17,1,1.0,1,0,0.0,tier_4,False,True,
5.1.9.11,5.1.9.11 - Deprotections: Cleavage of Phenol Protecting Groups: Cleavage of tert-Butyl Ether on Nitrogen Heterocycle,tier_4,14,6,1.0,2,1,0.0,tier_4,False,True,
5.1.9.12,5.1.9.12 - Deprotections: Cleavage of Phenol Protecting Groups: Cleavage of Acetate (Ac) Phenol Ester,tier_4,79,3,1.0,2,1,0.0,tier_4,False,True,
5.1.9.13,5.1.9.13 - Deprotections: Cleavage of Phenol Protecting Groups: Cleavage of Cyclopropylmethyl (CPM) Phenol Ether,tier_4,3,2,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
5.1.9.14,5.1.9.14 - Deprotections: Cleavage of Phenol Protecting Groups: Cleavage of Benzoate (Bz) Phenol Ester,tier_4,47,2,1.0,2,1,0.0,tier_4,False,True,
5.1.9.15,5.1.9.15 - Deprotections: Cleavage of Phenol Protecting Groups: Cleavage of tert-Butyldimethylsilyl (TBDMS) Ether on Nitrogen Heterocycle,tier_4,17,2,1.0,1,0,0.0,tier_4,False,True,
5.1.9.16,5.1.9.16 - Deprotections: Cleavage of Phenol Protecting Groups: Cleavage of p-Methoxybenzyl (PMB) Ether on Nitrogen Heterocycle,tier_4,43,9,1.0,2,1,0.0,tier_4,False,True,
5.1.9.17,5.1.9.17 - Deprotections: Cleavage of Phenol Protecting Groups: Cleavage of Ethoxymethyl (EOM) Phenol Ether,tier_4,3,2,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
5.1.9.18,5.1.9.18 - Deprotections: Cleavage of Phenol Protecting Groups: Cleavage of 2-(Trimethylsilyl)ethoxymethyl (SEM) Phenol Ether,tier_4,16,1,1.0,2,0,0.0,tier_4,False,True,
5.1.9.19,5.1.9.19 - Deprotections: Cleavage of Phenol Protecting Groups: Cleavage of Trifluoromethanesulfonate (Triflate) Phenol Ester,tier_4,8,1,1.0,1,0,0.0,tier_4,False,True,
5.1.9.2,5.1.9.2 - Deprotections: Cleavage of Phenol Protecting Groups: Cleavage of Methyl Phenol Ether,tier_4,327,6,1.0,2,1,0.0,tier_4,False,True,
5.1.9.20,5.1.9.20 - Deprotections: Cleavage of Phenol Protecting Groups: Cleavage of Trimethylsilyl (TMS) Phenol Ether,tier_4,1,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
5.1.9.21,5.1.9.21 - Deprotections: Cleavage of Phenol Protecting Groups: Cleavage of tert-Butyl Phenol Ether,tier_4,25,2,1.0,1,0,0.0,tier_4,False,True,
5.1.9.22,5.1.9.22 - Deprotections: Cleavage of Phenol Protecting Groups: Cleavage of tert-Butyldimethylsilyl (TBDMS) Phenol Ether,tier_4,16,3,1.0,2,0,0.0,tier_4,False,True,
5.1.9.23,5.1.9.23 - Deprotections: Cleavage of Phenol Protecting Groups: Cleavage of Methoxyethoxymethyl (MEM) Phenol Ether,tier_4,40,2,1.0,2,1,0.0,tier_4,False,True,
5.1.9.24,5.1.9.24 - Deprotections: Cleavage of Phenol Protecting Groups: Cleavage of Methyl Ether on Sulfur Heterocycle,tier_4,22,2,1.0,1,0,0.0,tier_4,False,True,
5.1.9.25,5.1.9.25 - Deprotections: Cleavage of Phenol Protecting Groups: Cleavage of Pivalate (Piv) Phenol Ester,tier_4,24,2,1.0,1,0,0.0,tier_4,False,True,
5.1.9.26,5.1.9.26 - Deprotections: Cleavage of Phenol Protecting Groups: Cleavage of Butyl Phenol Ether,tier_4,1,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
5.1.9.27,5.1.9.27 - Deprotections: Cleavage of Phenol Protecting Groups: Cleavage of Methylenedioxy Group,tier_4,8,2,1.0,1,0,0.0,tier_4,False,True,
5.1.9.28,5.1.9.28 - Deprotections: Cleavage of Phenol Protecting Groups: Cleavage of Tetrahydropyranyl (THP) Ether on Nitrogen Heterocycle,tier_4,3,1,1.0,1,0,0.0,,True,False,dropped (< 5 reactions)
5.1.9.29,5.1.9.29 - Deprotections: Cleavage of Phenol Protecting Groups: Cleavage of Methanesulfonate (Ms) Phenol Ester,tier_4,21,2,1.0,1,1,0.0,tier_4,False,True,
5.1.9.3,5.1.9.3 - Deprotections: Cleavage of Phenol Protecting Groups: Cleavage of Methyl Ether on Nitrogen Heterocycle,tier_4,548,31,0.9179,2,1,0.0821,tier_4,False,True,
